Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000912,CUST00227,"Lopez, Johnson and Johnson",Enterprise,Manufacturing,East,USA,South Paul,victor70@morgan.com,(213)987-8293x1027,2021-12-26,Suspended,Net 30,992929,Rahul Sharma,CON00029,Internet,Fiber 300,10,1536,16590,15,18,Yearly,24,Gold,8,2026,1659,1659,1735,1533,16590,2026-03-09,2026-04-08,USD,Paid,Paid,2,2986.2,2986.2,15,2488.5,17087.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1352,True
TEST000913,CUST00149,Waller-Chavez,Enterprise,Education,West,UK,East Robert,megan85@doyle.com,+1-845-622-8851x587,2025-03-10,Active,Net 15,572244,John Thomas,CON00085,SaaS,ERP,25,2968,19225,5,18,Monthly,12,Platinum,4,2026,769,769,807,572,19225,2026-02-25,2026-03-27,EUR,Paid,Paid,1,3460.5,3460.5,5,961.25,21724.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2118,True
TEST000914,CUST00212,Bryant Ltd,SMB,Logistics,West,UK,Ruizbury,michellejensen@myers-lyons.com,477-301-7157x72459,2025-01-17,Active,Net 30,184055,Priya Nair,CON00083,SaaS,ERP,25,2519,67425,10,18,Quarterly,24,Bronze,10,2026,2697,2697,2736,2670,67425,2025-10-29,2025-11-28,USD,Sent,Overdue,3,12136.5,12136.5,10,6742.5,72819.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.4099,True
TEST000915,CUST00368,Martin-Pratt,Retail,IT,North,Singapore,Leeville,millercarrie@johnson-campbell.net,213-590-4383,2023-11-20,Active,Net 60,191214,Arjun Kumar,CON00119,Voice,Voice Basic,5,577,4845,5,18,Monthly,36,Silver,10,2026,969,969,1044,852,4845,2026-01-20,2026-02-19,INR,Paid,Overdue,3,872.1,872.1,5,242.25,5474.85,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2656,True
TEST000916,CUST00058,Brooks Inc,SMB,Finance,West,UK,Sarahmouth,devinmitchell@horton-taylor.info,390.610.4328x986,2023-08-14,Active,Net 30,755086,Sneha Patel,CON00157,SaaS,ERP,25,794,57425,0,18,Monthly,36,Silver,3,2026,2297,2297,2590,2183,57425,2025-12-23,2026-01-22,EUR,Sent,Pending,1,10336.5,10336.5,0,0.0,67761.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1461,True
TEST000917,CUST00266,Long Group,SMB,Logistics,South,USA,North Stacy,rebeccamccann@green.com,(896)994-2152x9108,2025-10-19,Suspended,Net 60,374912,John Thomas,CON00183,SaaS,CRM,25,804,27700,10,18,Yearly,24,Silver,1,2026,1108,1108,1311,999,27700,2026-04-17,2026-05-17,INR,Sent,Overdue,1,4986.0,4986.0,10,2770.0,29916.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1483,True
TEST000918,CUST00233,Harris-Martinez,Retail,Finance,South,Australia,West Derekmouth,wbarnes@robinson-phillips.com,+1-992-698-3168x7397,2021-09-20,Active,Net 60,922388,Sneha Patel,CON00039,Cloud,Enterprise Cloud,20,2299,57180,0,18,Quarterly,24,Bronze,3,2026,2859,2859,3068,2721,57180,2025-12-15,2026-01-14,USD,Paid,Paid,3,10292.4,10292.4,0,0.0,51212.0,0,0,0,0,1,0,0,0,Missing Charge,16260.4,1,1,0.9967,True
TEST000919,CUST00063,Allison Ltd,Retail,Finance,East,USA,Johnsonland,kimberlydiaz@herring-johnson.com,+1-375-257-1928x56543,2023-03-07,Active,Net 30,58308,Rahul Sharma,CON00009,Internet,Fiber 1000,10,2208,15440,10,18,Quarterly,24,Bronze,12,2026,1544,1544,1602,1476,15440,2025-09-01,2025-10-01,USD,Paid,Paid,1,2779.2,2779.2,10,1544.0,16675.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1824,True
TEST000920,CUST00003,Galloway-Wyatt,SMB,Manufacturing,South,Singapore,South Joshuastad,mitchellclark@miles-sutton.com,+1-528-232-7648x350,2024-04-12,Inactive,Net 30,249041,Arjun Kumar,CON00155,SaaS,ERP,25,2493,16925,5,18,Monthly,36,Gold,6,2026,677,677,902,650,16925,2026-08-02,2026-09-01,INR,Generated,Overdue,2,3046.5,3046.5,5,846.25,19125.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1736,True
TEST000921,CUST00439,"Harris, Mendez and Klein",Retail,Education,South,UK,Thomasborough,sara22@espinoza.com,(971)704-3318,2022-05-27,Active,Net 45,792849,Arjun Kumar,CON00195,Voice,Voice Basic,5,1143,9095,10,18,Yearly,24,Silver,6,2026,1819,1679,1891,1656,9095,2026-01-11,2026-02-10,USD,Generated,Pending,2,1637.1,1637.1,10,909.5,9122.6,0,1,0,0,0,0,0,0,Usage Mismatch,700.0,1,1,1.0,True
TEST000922,CUST00231,Rodriguez and Sons,SMB,Telecom,South,India,Jimenezburgh,brownmichael@hamilton.org,001-970-710-8220x78113,2025-02-27,Suspended,Net 60,878952,Sneha Patel,CON00137,Voice,Voice Basic,5,2777,2895,15,18,Yearly,36,Bronze,12,2026,579,579,804,525,2895,2026-05-17,2026-06-16,INR,Sent,Overdue,2,521.1,521.1,15,434.25,2981.85,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2743,True
TEST000923,CUST00128,Baker-Hood,Enterprise,Telecom,East,USA,East Karenville,barnettlindsey@arellano-lawrence.net,6683687937,2024-12-14,Suspended,Net 30,618535,Priya Nair,CON00150,Security,Firewall,15,868,17085,0,18,Yearly,36,Gold,10,2026,1139,1139,1341,947,17085,2025-10-15,2025-11-14,USD,Paid,Pending,1,3075.3,3075.3,0,0.0,15275.8,0,0,0,1,0,0,0,0,Wrong Pricing,4884.5,1,1,1.0,True
TEST000924,CUST00299,"Anderson, Brown and Green",Enterprise,IT,East,Australia,New Jessica,james08@king.biz,+1-505-266-4187x7580,2023-12-17,Active,Net 15,684457,Arjun Kumar,CON00114,Voice,Voice Premium,5,1506,13420,10,18,Quarterly,12,Gold,6,2026,2684,2684,2856,2597,13420,2025-08-13,2025-09-12,EUR,Generated,Overdue,2,2415.6,2415.6,10,1342.0,14493.6,0,0,0,0,0,0,0,1,Late Billing,2267.0,1,0,0.1479,False
TEST000925,CUST00405,Roberts-Garcia,Enterprise,Manufacturing,West,Australia,Richardsonview,zcruz@marshall.com,2479196094,2021-12-16,Active,Net 15,819097,Sneha Patel,CON00104,Cloud,Business Cloud,20,2138,40800,5,18,Monthly,36,Bronze,1,2026,2040,2040,2272,2033,40800,2025-11-20,2025-12-20,INR,Generated,Paid,1,7344.0,7344.0,20,8160.0,39984.0,0,0,1,0,0,0,0,0,Extra Discount,6120.0,1,1,0.9986,True
TEST000926,CUST00045,Weber-Richards,Retail,Logistics,East,India,Oscarhaven,shawn96@mcguire.net,001-736-673-6576x6156,2024-10-11,Active,Net 60,775451,John Thomas,CON00009,Internet,Fiber 1000,10,2208,22900,10,18,Quarterly,24,Bronze,11,2026,2290,2290,2439,2140,22900,2026-03-14,2026-04-13,USD,Paid,Pending,3,4122.0,4122.0,10,2290.0,21030.32,0,0,0,1,0,0,0,0,Wrong Pricing,3701.68,1,1,1.0,True
TEST000927,CUST00230,"Nelson, Cole and Allen",Enterprise,Healthcare,East,Singapore,New Heather,jennifersalazar@burton.com,(508)633-1819x58837,2022-01-17,Active,Net 15,854034,Rahul Sharma,CON00164,SaaS,CRM,25,2532,53700,5,18,Monthly,12,Silver,6,2026,2148,2148,2429,2094,53700,2026-05-08,2026-06-07,USD,Sent,Overdue,3,9666.0,9666.0,5,2685.0,52700.75,0,0,0,0,1,0,0,0,Missing Charge,7980.25,1,1,0.9967,True
TEST000928,CUST00194,Smith-Benson,Government,IT,East,UK,West Shannontown,jason83@payne.net,692.206.9804x2043,2025-07-20,Inactive,Net 60,227900,Rahul Sharma,CON00024,SaaS,CRM,25,756,35050,15,18,Yearly,12,Silver,2,2026,1402,1402,1461,1268,35050,2025-11-14,2025-12-14,INR,Generated,Overdue,3,6309.0,6309.0,15,5257.5,36101.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1565,True
TEST000929,CUST00483,"Perry, Moore and Thompson",Government,Telecom,South,UK,Lake Lisa,michaelbuckley@johnson.com,(254)895-0050x7026,2026-01-23,Active,Net 30,936364,John Thomas,CON00151,Security,Endpoint Security,15,2540,30780,5,18,Monthly,36,Gold,5,2026,2052,2052,2222,1902,30780,2025-09-28,2025-10-28,EUR,Sent,Paid,2,5540.4,5540.4,5,1539.0,34781.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1894,True
TEST000930,CUST00198,Beard-Gutierrez,Retail,Telecom,North,UK,Turnerview,kimberlyrodriguez@johnson.org,499-993-9330x517,2024-10-10,Suspended,Net 60,428165,Priya Nair,CON00141,Internet,Fiber 100,10,1677,21260,0,18,Quarterly,12,Bronze,10,2026,2126,2126,2267,2060,21260,2025-12-16,2026-01-15,INR,Paid,Overdue,2,3826.8,3826.8,0,0.0,22743.43,0,0,0,1,0,0,0,0,Wrong Pricing,2343.37,1,1,0.7901,True
TEST000931,CUST00277,Cabrera Ltd,Retail,Finance,North,UK,Port Anthony,pwong@graham.net,414.472.7601,2025-05-20,Active,Net 60,469065,Sneha Patel,CON00167,SaaS,CRM,25,2413,69950,15,18,Monthly,36,Bronze,9,2026,2798,2798,2851,2635,69950,2026-03-21,2026-04-20,INR,Sent,Overdue,2,12591.0,12591.0,15,10492.5,72048.5,0,0,0,0,0,1,0,0,Duplicate Invoice,72048.5,1,0,0.2605,False
TEST000932,CUST00432,"Ingram, Green and Stewart",Government,Education,North,Singapore,Lambchester,dgreen@washington-robinson.com,276-239-2831x9952,2024-10-27,Active,Net 45,663375,Sneha Patel,CON00082,Cloud,Enterprise Cloud,20,744,27060,15,18,Quarterly,36,Silver,8,2026,1353,1353,1358,1294,27060,2026-04-16,2026-05-16,INR,Generated,Pending,3,4870.8,4870.8,15,4059.0,27871.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1395,True
TEST000933,CUST00338,Clark Ltd,Enterprise,Logistics,South,Australia,Lake Denise,jessica91@floyd.biz,+1-820-515-7201x85962,2021-11-19,Inactive,Net 15,609873,John Thomas,CON00194,Internet,Fiber 100,10,2374,13430,10,18,Quarterly,36,Silver,2,2026,1343,1343,1450,1209,13430,2026-04-03,2026-05-03,EUR,Generated,Overdue,2,2417.4,2417.4,10,1343.0,14504.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1804,True
TEST000934,CUST00455,Green-Walters,Enterprise,Telecom,West,India,Shawfort,megan51@pollard.biz,+1-612-205-9438x97607,2022-08-18,Inactive,Net 15,896143,Rahul Sharma,CON00022,Voice,Voice Premium,5,612,6470,15,18,Yearly,24,Silver,11,2026,1294,1294,1563,1192,6470,2026-01-17,2026-02-16,EUR,Sent,Pending,1,1164.6,1164.6,15,970.5,6664.1,0,0,0,0,0,0,0,0,None,0.0,0,0,0.182,True
TEST000935,CUST00464,Porter-Rodriguez,SMB,Manufacturing,East,Singapore,Monicaburgh,stevenrivers@goodman.biz,676.816.4819x80770,2021-12-07,Active,Net 15,914434,Arjun Kumar,CON00050,Security,Endpoint Security,15,1148,39510,0,18,Quarterly,24,Gold,3,2026,2634,2634,2809,2599,39510,2026-06-28,2026-07-28,INR,Generated,Paid,3,7111.8,7111.8,0,0.0,46621.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1477,True
TEST000936,CUST00052,"Snyder, Webster and Wolf",Retail,Healthcare,West,USA,Maldonadoshire,michelle52@jones-ramos.com,690-358-1477x005,2022-05-13,Active,Net 30,563758,Priya Nair,CON00080,Internet,Fiber 1000,10,2858,26940,5,18,Quarterly,36,Silver,10,2026,2694,2694,2724,2496,26940,2026-06-07,2026-07-07,USD,Sent,Overdue,1,4849.2,4849.2,5,1347.0,25764.56,0,0,0,0,1,0,0,0,Missing Charge,4677.64,1,1,0.9933,True
TEST000937,CUST00013,Walters LLC,Retail,Finance,North,Singapore,North Matthewberg,evan78@patterson.com,+1-605-798-2620,2021-12-07,Active,Net 15,612332,Sneha Patel,CON00023,Voice,Voice Basic,5,2072,6980,0,18,Yearly,12,Bronze,12,2026,1396,1396,1513,1231,6980,2026-06-16,2026-07-16,EUR,Sent,Paid,1,1256.4,1042.2203557383414,0,0.0,8022.22,1,0,0,0,0,0,0,0,Missing GST,214.18,1,1,0.9599,True
TEST000938,CUST00494,Berry-Mills,SMB,IT,East,Singapore,Lichester,robinsonhenry@bautista.com,001-474-555-5347x0574,2026-05-07,Active,Net 15,485633,Sneha Patel,CON00192,Security,Firewall,15,1184,14535,5,18,Quarterly,12,Bronze,9,2026,969,969,1165,835,14535,2026-02-09,2026-03-11,INR,Generated,Paid,2,2616.3,2616.3,5,726.75,16424.55,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1165,True
TEST000939,CUST00483,"Perry, Moore and Thompson",Government,Telecom,South,UK,Lake Lisa,michaelbuckley@johnson.com,(254)895-0050x7026,2026-01-23,Active,Net 30,936364,John Thomas,CON00114,Voice,Voice Premium,5,1506,14505,10,18,Quarterly,12,Gold,4,2026,2901,2901,3151,2748,14505,2026-07-05,2026-08-04,USD,Sent,Overdue,3,2610.9,2610.9,10,1450.5,14988.91,0,0,0,0,0,0,1,0,Contract Violation,676.49,1,0,0.3406,False
TEST000940,CUST00263,"Richardson, Parker and Brewer",Enterprise,Telecom,North,Singapore,Port Joditon,johnnycruz@mullen.com,+1-537-660-6441,2023-05-21,Active,Net 30,780023,Priya Nair,CON00004,Voice,Voice Basic,5,2127,12740,10,18,Monthly,36,Gold,5,2026,2548,2341,2813,2438,12740,2026-07-20,2026-08-19,USD,Sent,Overdue,2,2293.2,2293.2,10,1274.0,12724.2,0,1,0,0,0,0,0,0,Usage Mismatch,1035.0,1,1,0.9961,True
TEST000941,CUST00142,"Caldwell, Hernandez and Davis",SMB,Education,West,Australia,Lake Jenniferview,stephenmadden@marshall-garcia.com,4454561100,2024-05-23,Inactive,Net 45,606542,Arjun Kumar,CON00154,Internet,Fiber 300,10,774,12130,15,18,Yearly,36,Gold,11,2026,1213,1213,1287,1027,12130,2026-02-12,2026-03-14,USD,Sent,Paid,1,2183.4,2183.4,15,1819.5,12493.9,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1328,True
TEST000942,CUST00174,Barnes LLC,Retail,IT,North,Singapore,Melissaview,iwhite@parks.com,+1-866-932-2702,2022-09-27,Inactive,Net 30,671019,Sneha Patel,CON00199,Internet,Fiber 100,10,1734,8710,15,18,Monthly,36,Gold,4,2026,871,871,946,689,8710,2025-12-18,2026-01-17,INR,Generated,Paid,2,1567.8,1567.8,15,1306.5,8971.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2669,True
TEST000943,CUST00228,Haynes and Sons,Retail,Healthcare,West,UK,East Cynthiaport,bryantgeorge@brown.org,+1-731-536-5651x982,2021-12-25,Inactive,Net 15,843719,Sneha Patel,CON00098,Internet,Fiber 100,10,1891,18870,10,18,Yearly,12,Silver,6,2026,1887,1887,2078,1822,18870,2025-08-13,2025-09-12,INR,Paid,Pending,3,3396.6,3396.6,10,1887.0,20379.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.074,True
TEST000944,CUST00284,"Nielsen, Hernandez and Andrews",SMB,Healthcare,North,Australia,Robertside,jennifer55@wilcox.org,(867)538-9975,2024-02-28,Suspended,Net 15,202999,Arjun Kumar,CON00111,Cloud,Enterprise Cloud,20,2083,34300,15,18,Yearly,24,Bronze,2,2026,1715,1715,1970,1526,34300,2025-08-23,2025-09-22,USD,Sent,Pending,2,6174.0,6174.0,15,5145.0,35329.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1698,True
TEST000945,CUST00105,Morris-Campbell,Government,Manufacturing,North,India,New Melissa,patricia00@sims.com,427-670-6324,2022-05-22,Inactive,Net 15,674785,Rahul Sharma,CON00016,Voice,Voice Premium,5,2363,5915,15,18,Monthly,36,Bronze,1,2026,1183,1183,1309,1123,5915,2026-05-30,2026-06-29,INR,Generated,Paid,3,1064.7,1064.7,15,887.25,6092.45,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3271,True
TEST000946,CUST00124,Rivera Inc,SMB,Telecom,South,Australia,West Toni,daisymccarty@santiago.com,433-815-4100x676,2025-10-15,Inactive,Net 15,614037,Rahul Sharma,CON00113,Security,Firewall,15,1394,24315,15,18,Quarterly,12,Platinum,3,2026,1621,1621,1707,1491,24315,2025-11-02,2025-12-02,USD,Paid,Overdue,3,4376.7,4376.7,15,3647.25,25044.45,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1569,True
TEST000947,CUST00445,Walsh-Brown,Government,Logistics,South,India,Port Amyborough,cookemily@hurst-jackson.org,001-458-906-6013x8241,2021-12-22,Active,Net 60,741958,John Thomas,CON00046,Security,Endpoint Security,15,2129,29625,0,18,Monthly,12,Platinum,1,2026,1975,1975,2256,1964,29625,2026-04-13,2026-05-13,USD,Sent,Pending,1,5332.5,5332.5,0,0.0,34957.5,0,0,0,0,0,0,0,1,Late Billing,4077.0,1,0,0.249,False
TEST000948,CUST00099,Bush and Sons,Retail,Logistics,North,UK,Karenland,lloydamanda@nguyen-ellis.com,+1-478-659-6969x15579,2022-04-26,Inactive,Net 60,61023,Arjun Kumar,CON00096,Voice,Voice Basic,5,2538,9735,10,18,Quarterly,36,Platinum,4,2026,1947,1947,2065,1814,9735,2025-09-24,2025-10-24,INR,Generated,Pending,1,1752.3,1752.3,10,973.5,10513.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1482,True
TEST000949,CUST00466,Cobb-Lyons,SMB,Telecom,South,USA,Brookeberg,aimeejohnson@elliott-reeves.com,001-829-647-7422x294,2023-07-15,Suspended,Net 45,899256,Rahul Sharma,CON00149,Security,Firewall,15,2924,41355,0,18,Quarterly,36,Silver,6,2026,2757,2589,2895,2722,41355,2026-04-22,2026-05-22,EUR,Paid,Overdue,3,7443.9,7443.9,0,0.0,46278.9,0,1,0,0,0,0,0,0,Usage Mismatch,2520.0,1,1,0.9625,True
TEST000950,CUST00099,Bush and Sons,Retail,Logistics,North,UK,Karenland,lloydamanda@nguyen-ellis.com,+1-478-659-6969x15579,2022-04-26,Inactive,Net 60,61023,Arjun Kumar,CON00107,Internet,Fiber 300,10,1368,10370,0,18,Yearly,24,Gold,9,2026,1037,1037,1256,897,10370,2026-07-05,2026-08-04,INR,Sent,Paid,3,1866.6,1866.6,0,0.0,12236.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0953,True
TEST000951,CUST00469,"Mills, Sanchez and Robles",Enterprise,IT,East,UK,Lake Sharon,jeremylove@williams.com,+1-541-531-2840,2023-09-02,Active,Net 60,932487,Rahul Sharma,CON00073,Cloud,Business Cloud,20,2446,22500,5,18,Yearly,24,Platinum,12,2026,1125,1125,1188,1017,22500,2026-08-09,2026-09-08,EUR,Sent,Overdue,3,4050.0,4050.0,5,1125.0,25425.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2399,True
TEST000952,CUST00140,Dawson-Conner,Government,Manufacturing,West,Australia,Mcdowellview,wheelerbrandon@valdez.com,001-616-876-1847x230,2022-06-15,Inactive,Net 30,878533,Arjun Kumar,CON00046,Security,Endpoint Security,15,2129,12000,0,18,Monthly,12,Platinum,4,2026,800,800,962,787,12000,2025-11-21,2025-12-21,INR,Generated,Paid,1,2160.0,2160.0,0,0.0,14160.0,0,0,0,0,0,1,0,0,Duplicate Invoice,14160.0,1,0,0.1018,False
TEST000953,CUST00113,Williams LLC,Government,Finance,West,India,Moraburgh,tranrobin@rios.com,319-951-8023x806,2023-12-31,Inactive,Net 60,681172,John Thomas,CON00161,Voice,Voice Premium,5,1728,13930,15,18,Quarterly,12,Platinum,1,2026,2786,2786,2992,2626,13930,2025-12-13,2026-01-12,USD,Sent,Paid,1,2507.4,2507.4,15,2089.5,14347.9,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2672,True
TEST000954,CUST00190,"Dixon, Duncan and Duncan",Retail,Finance,North,India,North Stevenberg,josephpreston@hall.com,001-369-631-5727,2021-11-30,Suspended,Net 15,891461,John Thomas,CON00017,Cloud,Basic Cloud,20,1339,56200,10,18,Yearly,12,Silver,8,2026,2810,2710,2875,2744,56200,2025-08-15,2025-09-14,USD,Paid,Paid,3,10116.0,10116.0,10,5620.0,58696.0,0,1,0,0,0,0,0,0,Usage Mismatch,2000.0,1,1,0.9152,True
TEST000955,CUST00450,"Lopez, Johnson and Lamb",Enterprise,Education,East,UK,Watkinschester,pwells@cummings-burke.info,+1-464-403-8166x49690,2024-02-25,Inactive,Net 45,586397,John Thomas,CON00076,Voice,Voice Premium,5,1616,9685,15,18,Monthly,24,Gold,8,2026,1937,1937,2126,1819,9685,2026-06-07,2026-07-07,INR,Generated,Overdue,2,1743.3,1743.3,15,1452.75,9975.55,0,0,0,0,0,0,0,0,None,0.0,0,0,0.133,True
TEST000956,CUST00138,Walters-Smith,Retail,Logistics,South,USA,Jasonburgh,tracygallagher@anderson.biz,(267)260-0835x0583,2023-09-18,Suspended,Net 60,793246,Rahul Sharma,CON00014,Cloud,Enterprise Cloud,20,2214,25780,0,18,Quarterly,24,Gold,10,2026,1289,1289,1294,1107,25780,2025-10-29,2025-11-28,INR,Generated,Pending,2,4640.4,4640.4,0,0.0,30420.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1711,True
TEST000957,CUST00187,"Miles, Scott and Diaz",Retail,Manufacturing,North,India,North Sarahborough,fhebert@owen-brown.net,001-365-309-4801x4138,2023-07-24,Inactive,Net 15,188155,John Thomas,CON00104,Cloud,Business Cloud,20,2138,40600,5,18,Monthly,36,Bronze,11,2026,2030,2030,2156,1972,40600,2026-06-12,2026-07-12,EUR,Generated,Paid,3,7308.0,7308.0,5,2030.0,45878.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2668,True
TEST000958,CUST00043,"Harris, Gallegos and Spencer",Enterprise,Finance,West,USA,Port Molly,kim90@garrison-thomas.com,+1-742-210-2053,2023-01-29,Inactive,Net 30,831474,Sneha Patel,CON00033,Cloud,Basic Cloud,20,2578,32820,0,18,Yearly,24,Gold,2,2026,1641,1641,1832,1447,32820,2026-02-02,2026-03-04,INR,Generated,Pending,1,5907.6,5907.6,0,0.0,30262.31,0,0,0,0,1,0,0,0,Missing Charge,8465.29,1,1,0.9978,True
TEST000959,CUST00324,Thompson PLC,Enterprise,IT,South,India,East William,thardy@griffith.biz,(993)344-9734,2024-08-27,Inactive,Net 60,948850,Sneha Patel,CON00166,SaaS,CRM,25,2859,67400,5,18,Yearly,36,Bronze,5,2026,2696,2696,2741,2507,67400,2026-02-24,2026-03-26,INR,Generated,Overdue,1,12132.0,12132.0,5,3370.0,76162.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2431,True
TEST000960,CUST00003,Galloway-Wyatt,SMB,Manufacturing,South,Singapore,South Joshuastad,mitchellclark@miles-sutton.com,+1-528-232-7648x350,2024-04-12,Inactive,Net 30,249041,Arjun Kumar,CON00066,Internet,Fiber 100,10,2347,15260,15,18,Quarterly,36,Gold,12,2026,1526,1526,1597,1467,15260,2025-11-24,2025-12-24,INR,Generated,Pending,3,2746.8,2746.8,15,2289.0,15717.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1204,True
TEST000961,CUST00318,Smith Inc,SMB,Telecom,North,USA,West Ellen,ewashington@kelley.info,(674)322-0912,2026-02-22,Active,Net 45,656217,Priya Nair,CON00046,Security,Endpoint Security,15,2129,11145,0,18,Monthly,12,Platinum,2,2026,743,743,973,737,11145,2026-04-07,2026-05-07,EUR,Sent,Pending,3,2006.1,2006.1,10,1114.5,12036.6,0,0,1,0,0,0,0,0,Extra Discount,1114.5,1,1,0.9278,True
TEST000962,CUST00127,Davis and Sons,Government,Manufacturing,North,USA,Lake Kelly,wellsdarrell@ruiz-jacobson.com,286-625-6527,2025-05-03,Active,Net 60,964032,John Thomas,CON00184,Cloud,Enterprise Cloud,20,692,47400,0,18,Quarterly,12,Bronze,8,2026,2370,2370,2484,2344,47400,2026-04-10,2026-05-10,EUR,Sent,Paid,1,8532.0,8532.0,0,0.0,55932.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1887,True
TEST000963,CUST00113,Williams LLC,Government,Finance,West,India,Moraburgh,tranrobin@rios.com,319-951-8023x806,2023-12-31,Inactive,Net 60,681172,John Thomas,CON00125,Voice,Voice Premium,5,1094,3000,10,18,Quarterly,36,Platinum,7,2026,600,600,752,522,3000,2025-12-30,2026-01-29,USD,Paid,Pending,3,540.0,540.0,10,300.0,3240.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0947,True
TEST000964,CUST00443,Cline Group,Government,IT,East,India,Jessicaborough,patrickwhite@cowan.com,6942515480,2023-12-08,Active,Net 60,461274,John Thomas,CON00005,SaaS,HRMS,25,2686,20525,15,18,Yearly,24,Bronze,11,2026,821,821,1018,704,20525,2025-09-08,2025-10-08,INR,Paid,Pending,2,3694.5,3694.5,15,3078.75,21140.75,0,0,0,0,0,0,0,1,Late Billing,2968.0,1,0,0.1144,False
TEST000965,CUST00334,"Martinez, Taylor and Nichols",Retail,Telecom,West,Singapore,Davismouth,sarahmiranda@brown.biz,+1-586-333-4141x1159,2026-06-20,Suspended,Net 60,917869,Sneha Patel,CON00029,Internet,Fiber 300,10,1536,8980,15,18,Yearly,24,Gold,11,2026,898,898,1121,700,8980,2026-03-12,2026-04-11,EUR,Generated,Overdue,1,1616.4,1616.4,15,1347.0,9249.4,0,0,0,0,0,1,0,0,Duplicate Invoice,9249.4,1,0,0.2809,False
TEST000966,CUST00178,"Moore, Pena and Mcclure",Enterprise,Finance,South,UK,Jeromeport,isims@roberson.com,878.648.7282x9979,2024-07-19,Suspended,Net 60,236240,Sneha Patel,CON00119,Voice,Voice Basic,5,577,10355,5,18,Monthly,36,Silver,11,2026,2071,2071,2148,1965,10355,2026-05-04,2026-06-03,INR,Sent,Overdue,3,1863.9,1863.9,5,517.75,11701.15,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1643,True
TEST000967,CUST00311,Payne LLC,Retail,Logistics,North,Singapore,Lake Mark,julie43@munoz.net,804-545-6690x782,2023-07-12,Suspended,Net 45,946782,Arjun Kumar,CON00057,Security,Firewall,15,2956,28395,15,18,Quarterly,36,Platinum,7,2026,1893,1893,1976,1718,28395,2025-10-20,2025-11-19,EUR,Sent,Paid,2,5111.1,3772.9075420335503,15,4259.25,27908.66,1,0,0,0,0,0,0,0,Missing GST,1338.19,1,1,1.0,True
TEST000968,CUST00087,Hudson-Sanchez,Enterprise,Finance,South,Singapore,Jonathanfort,umurray@jackson-cortez.info,(480)580-1006,2022-03-05,Active,Net 15,487477,Sneha Patel,CON00137,Voice,Voice Basic,5,2777,9325,15,18,Yearly,36,Bronze,7,2026,1865,1865,2116,1699,9325,2026-03-06,2026-04-05,USD,Generated,Overdue,3,1678.5,1678.5,15,1398.75,9604.75,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2662,True
