Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000890,CUST00314,"Hayden, Fowler and Torres",Retail,Finance,West,USA,North Emily,antoniobarker@johnson-gonzalez.biz,833-848-1705x8025,2022-12-06,Inactive,Net 15,748956.0,Arjun Kumar,CON00093,Voice,Voice Basic,5.0,604.0,6075.0,0.0,18.0,Quarterly,12.0,Bronze,10.0,2026.0,1215.0,1132.0,1234.0,1086.0,6075.0,2026-04-11,2026-05-11,USD,Sent,Pending,3.0,1093.5,1093.5,0.0,0.0,6753.5,0,1,0,0,0,0,0,0,Usage Mismatch,415.0,1,15.0,1347,3.6878850102669403,83.0,0.9316872427983539,-678.5,1.111687242798354,0.0,1.0,0.0,0,5.0,5.965989399293286,-0.965989399293286,2.01158940397351,0.0,1.0156378600823046,0.8938271604938272,2026,4,11,5,2,2026,5,11,0.9994,99.94,1,Revenue Leakage Detected,HIGH,0.0
TEST000891,CUST00405,Roberts-Garcia,Enterprise,Manufacturing,West,Australia,Richardsonview,zcruz@marshall.com,2479196094,2021-12-16,Active,Net 15,819097.0,Sneha Patel,CON00106,Security,Endpoint Security,15.0,2488.0,17295.0,0.0,18.0,Yearly,12.0,Silver,10.0,2026.0,1153.0,1153.0,1347.0,969.0,17295.0,2026-01-11,2026-02-10,INR,Paid,Overdue,2.0,3113.1,3113.1,0.0,0.0,20408.1,0,0,0,0,0,0,0,0,,0.0,0,15.0,1702,4.659822039698836,0.0,1.0,-3113.0999999999985,1.18,0.0,1.0,0.0,0,15.0,17.7,-2.6999999999999993,0.4634244372990354,0.0,1.168256721595837,0.8404163052905465,2026,1,11,6,1,2026,2,10,0.0209,2.09,0,No Revenue Leakage,LOW,0.0
TEST000892,CUST00350,Rodriguez-Gonzales,Government,Healthcare,East,UK,Martinstad,tsmith@rodriguez.com,(366)850-2374,2025-10-03,Active,Net 45,617201.0,Priya Nair,CON00140,Cloud,Basic Cloud,20.0,1244.0,10740.0,10.0,18.0,Yearly,24.0,Platinum,12.0,2026.0,537.0,537.0,653.0,379.0,10740.0,2026-01-11,2026-02-10,INR,Generated,Overdue,2.0,1933.2,1933.2,10.0,1074.0,8392.71,0,0,0,1,0,0,0,0,Wrong Pricing,3206.49,1,45.0,315,0.8624229979466119,0.0,1.0,2347.290000000001,0.7814441340782122,0.0,1.0,0.0,0,20.0,15.628882681564244,4.371117318435756,0.4316720257234727,0.0,1.2160148975791434,0.7057728119180633,2026,1,11,6,1,2026,2,10,0.9995,99.95,1,Revenue Leakage Detected,HIGH,2347.290000000001
TEST000893,CUST00117,Ford-Phelps,Enterprise,Education,North,Singapore,East Lindseyport,lewismelissa@davis.com,(980)344-2067x8831,2022-10-14,Inactive,Net 45,757689.0,John Thomas,CON00032,Cloud,Business Cloud,20.0,2056.0,11700.0,10.0,18.0,Monthly,12.0,Gold,12.0,2026.0,585.0,585.0,774.0,427.0,11700.0,2025-08-17,2025-09-16,USD,Generated,Pending,1.0,2106.0,2106.0,10.0,1170.0,12636.0,0,0,0,0,0,0,0,0,,0.0,0,45.0,1400,3.8329911019849416,0.0,1.0,-936.0,1.08,0.0,1.0,0.0,0,20.0,21.6,-1.6000000000000014,0.2845330739299611,0.0,1.323076923076923,0.7299145299145299,2025,8,17,6,3,2025,9,16,0.0795,7.95,0,No Revenue Leakage,LOW,0.0
TEST000894,CUST00016,"Hartman, Graham and Joyce",SMB,Logistics,South,India,South Rachelborough,bradley60@frost.com,(861)659-5148x465,2026-04-24,Suspended,Net 15,80535.0,Arjun Kumar,CON00014,Cloud,Enterprise Cloud,20.0,2214.0,10420.0,0.0,18.0,Quarterly,24.0,Gold,1.0,2026.0,521.0,521.0,645.0,333.0,10420.0,2026-03-10,2026-04-09,INR,Sent,Pending,3.0,1875.6,1875.6,0.0,0.0,12295.6,0,0,0,0,0,0,0,0,,0.0,0,15.0,112,0.3066392881587953,0.0,1.0,-1875.6000000000004,1.18,0.0,1.0,0.0,0,20.0,23.6,-3.6000000000000014,0.23532068654019875,0.0,1.238003838771593,0.6391554702495201,2026,3,10,1,1,2026,4,9,0.021,2.1,0,No Revenue Leakage,LOW,0.0
TEST000895,CUST00121,Stokes Group,Government,Logistics,West,UK,Katiebury,craigsandoval@ferguson-moody.com,001-439-565-2239x55905,2025-10-13,Inactive,Net 60,74071.0,Arjun Kumar,CON00128,Voice,Voice Basic,5.0,549.0,6135.0,15.0,18.0,Monthly,24.0,Gold,11.0,2026.0,1227.0,1227.0,1419.0,1115.0,6135.0,2026-05-14,2026-06-13,INR,Generated,Paid,2.0,1104.3,1104.3,15.0,920.25,6319.05,0,0,0,0,0,0,0,0,,0.0,0,60.0,305,0.8350444900752909,0.0,1.0,-184.05000000000018,1.03,0.0,1.0,0.0,0,5.0,5.15,-0.15000000000000036,2.2349726775956285,0.0,1.156479217603912,0.908720456397718,2026,5,14,3,2,2026,6,13,0.076,7.6,0,No Revenue Leakage,LOW,0.0
TEST000896,CUST00070,Campbell PLC,Government,Finance,South,Australia,Mitchelltown,jordannicole@diaz.com,001-983-658-4168,2022-08-10,Inactive,Net 60,483374.0,Priya Nair,CON00198,Cloud,Basic Cloud,20.0,2861.0,39980.0,0.0,18.0,Monthly,24.0,Silver,9.0,2026.0,1999.0,1999.0,2192.0,1968.0,39980.0,2025-12-14,2026-01-13,EUR,Generated,Overdue,3.0,7196.4,7196.4,0.0,0.0,47176.4,0,0,0,0,0,0,0,0,,0.0,0,60.0,1465,4.010951403148528,0.0,1.0,-7196.4000000000015,1.18,0.0,1.0,0.0,0,20.0,23.6,-3.6000000000000014,0.6987067458930444,0.0,1.0965482741370685,0.9844922461230615,2025,12,14,6,4,2026,1,13,0.021,2.1,0,No Revenue Leakage,LOW,0.0
TEST000897,CUST00290,Olson-Collins,Retail,Finance,North,India,Mcculloughfurt,mdavenport@gill.info,001-277-925-1996x63658,2023-12-15,Suspended,Net 45,267285.0,Sneha Patel,CON00104,Cloud,Business Cloud,20.0,2138.0,36900.0,5.0,18.0,Monthly,36.0,Bronze,2.0,2026.0,1845.0,1845.0,1851.0,1685.0,36900.0,2026-04-27,2026-05-27,INR,Paid,Paid,1.0,6642.0,6642.0,15.0,5535.0,38007.0,0,0,1,0,0,0,0,0,Extra Discount,3690.0,1,45.0,973,2.6639288158795345,0.0,1.0,-1107.0,1.03,0.0,1.0,-10.0,1,20.0,20.6,-0.6000000000000014,0.862956033676333,0.0,1.0032520325203251,0.9132791327913279,2026,4,27,0,2,2026,5,27,0.9977,99.77,1,Revenue Leakage Detected,HIGH,0.0
TEST000898,CUST00043,"Harris, Gallegos and Spencer",Enterprise,Finance,West,USA,Port Molly,kim90@garrison-thomas.com,+1-742-210-2053,2023-01-29,Inactive,Net 30,831474.0,Sneha Patel,CON00132,SaaS,ERP,25.0,2869.0,71775.0,5.0,18.0,Quarterly,12.0,Bronze,1.0,2026.0,2871.0,2871.0,3016.0,2839.0,71775.0,2026-01-15,2026-02-14,USD,Paid,Paid,1.0,12919.5,12919.5,5.0,3588.75,81105.75,0,0,0,0,0,0,0,0,,0.0,0,30.0,1293,3.540041067761807,0.0,1.0,-9330.75,1.13,0.0,1.0,0.0,0,25.0,28.25,-3.25,1.0006971070059254,0.0,1.0505050505050506,0.988854057819575,2026,1,15,3,1,2026,2,14,0.0397,3.97,0,No Revenue Leakage,LOW,0.0
TEST000899,CUST00160,Vance PLC,Retail,Finance,East,UK,Dennishaven,sanderswayne@allen.com,001-582-372-2992x75037,2023-11-05,Active,Net 60,914266.0,Priya Nair,CON00172,Cloud,Basic Cloud,20.0,2200.0,56120.0,10.0,18.0,Monthly,36.0,Platinum,2.0,2026.0,2806.0,2806.0,3094.0,2720.0,56120.0,2025-12-17,2026-01-16,USD,Generated,Overdue,3.0,10101.6,10101.6,10.0,5612.0,60609.6,0,0,0,0,0,0,0,0,,0.0,0,60.0,1013,2.7734428473648185,0.0,1.0,-4489.5999999999985,1.08,0.0,1.0,0.0,0,20.0,21.599999999999998,-1.5999999999999979,1.2754545454545454,0.0,1.1026372059871703,0.9693513898788311,2025,12,17,2,4,2026,1,16,0.0483,4.83,0,No Revenue Leakage,LOW,0.0
TEST000900,CUST00337,"Long, Henderson and Kennedy",Retail,Telecom,South,Singapore,Katherinefurt,rosejustin@leblanc.com,(959)904-7292,2024-01-27,Inactive,Net 15,168413.0,Arjun Kumar,CON00022,Voice,Voice Premium,5.0,612.0,11370.0,15.0,18.0,Yearly,24.0,Silver,4.0,2026.0,2274.0,2274.0,2410.0,2164.0,11370.0,2025-09-14,2025-10-14,USD,Paid,Overdue,3.0,2046.6,2046.6,15.0,1705.5,11711.1,0,0,0,0,0,0,0,0,,0.0,0,15.0,930,2.546201232032854,0.0,1.0,-341.10000000000036,1.03,0.0,1.0,0.0,0,5.0,5.15,-0.15000000000000036,3.715686274509804,0.0,1.059806508355321,0.951627088830255,2025,9,14,6,3,2025,10,14,0.0278,2.78,0,No Revenue Leakage,LOW,0.0
TEST000901,CUST00078,"Davis, Holden and Woods",Enterprise,Manufacturing,North,India,North Jose,seanadams@turner-sharp.com,653-701-7426x841,2023-06-23,Inactive,Net 15,593176.0,John Thomas,CON00083,SaaS,ERP,25.0,2519.0,65325.0,10.0,18.0,Quarterly,24.0,Bronze,11.0,2026.0,2613.0,2613.0,2628.0,2576.0,65325.0,2026-04-29,2026-05-29,INR,Paid,Overdue,1.0,11758.5,11758.5,10.0,6532.5,70551.0,0,0,0,0,0,0,0,0,,0.0,0,15.0,1148,3.143052703627652,0.0,1.0,-5226.0,1.08,0.0,1.0,0.0,0,25.0,27.0,-2.0,1.037316395394998,0.0,1.0057405281285878,0.98584003061615,2026,4,29,2,2,2026,5,29,0.1849,18.49,0,No Revenue Leakage,LOW,0.0
TEST000902,CUST00450,"Lopez, Johnson and Lamb",Enterprise,Education,East,UK,Watkinschester,pwells@cummings-burke.info,+1-464-403-8166x49690,2024-02-25,Inactive,Net 45,586397.0,John Thomas,CON00134,Cloud,Basic Cloud,20.0,2212.0,21840.0,15.0,18.0,Yearly,36.0,Gold,5.0,2026.0,1092.0,1092.0,1361.0,976.0,21840.0,2026-06-02,2026-07-02,INR,Paid,Overdue,2.0,3931.2,3931.2,15.0,3276.0,22495.2,0,0,0,0,0,0,0,0,,0.0,0,45.0,901,2.4668035592060233,0.0,1.0,-655.2000000000007,1.03,0.0,1.0,0.0,0,20.0,20.6,-0.6000000000000014,0.4936708860759494,0.0,1.2463369963369964,0.8937728937728938,2026,6,2,1,2,2026,7,2,0.2802,28.02,0,No Revenue Leakage,LOW,0.0
TEST000903,CUST00406,Estes-Mcdonald,Retail,Education,South,Singapore,Hillburgh,vincent83@orr-warren.net,622-859-5724,2022-03-05,Inactive,Net 45,499830.0,Priya Nair,CON00019,Internet,Fiber 300,10.0,2249.0,27960.0,10.0,18.0,Yearly,12.0,Silver,6.0,2026.0,2796.0,2796.0,2900.0,2610.0,27960.0,2026-08-02,2026-09-01,EUR,Paid,Pending,1.0,5032.8,5032.8,10.0,2796.0,30196.8,0,0,0,0,0,0,0,0,,0.0,0,45.0,1623,4.4435318275154,0.0,1.0,-2236.7999999999993,1.08,0.0,1.0,0.0,0,10.0,10.799999999999999,-0.7999999999999989,1.2432192085371276,0.0,1.0371959942775393,0.9334763948497854,2026,8,2,6,3,2026,9,1,0.0103,1.03,0,No Revenue Leakage,LOW,0.0
TEST000904,CUST00006,"Gonzalez, Brooks and Martin",Retail,Logistics,West,India,New Mariotown,hickmannatasha@allen-allen.org,417-618-2278,2026-01-31,Suspended,Net 15,578178.0,Sneha Patel,CON00186,SaaS,HRMS,25.0,1903.0,67675.0,15.0,18.0,Monthly,24.0,Silver,12.0,2026.0,2707.0,2707.0,2919.0,2615.0,67675.0,2026-02-17,2026-03-19,USD,Paid,Paid,2.0,12181.5,12181.5,15.0,10151.25,69705.25,0,0,0,0,0,0,0,0,,0.0,0,15.0,195,0.5338809034907598,0.0,1.0,-2030.25,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,1.422490803993694,0.0,1.078315478389361,0.9660140376800886,2026,2,17,1,1,2026,3,19,0.0317,3.17,0,No Revenue Leakage,LOW,0.0
TEST000905,CUST00011,"Silva, Mills and Donovan",SMB,Telecom,South,USA,Lake Jennifer,josephanderson@evans.com,6794911838,2024-07-25,Inactive,Net 60,585822.0,Arjun Kumar,CON00078,Security,SOC,15.0,2819.0,34515.0,15.0,18.0,Yearly,12.0,Platinum,5.0,2026.0,2301.0,2301.0,2525.0,2172.0,34515.0,2026-07-27,2026-08-26,USD,Generated,Paid,3.0,6212.7,6212.7,15.0,5177.25,35550.45,0,0,0,0,0,0,0,0,,0.0,0,60.0,750,2.0533880903490758,0.0,1.0,-1035.449999999997,1.03,0.0,1.0,0.0,0,15.0,15.45,-0.4499999999999993,0.8162468960624335,0.0,1.0973489787049109,0.9439374185136897,2026,7,27,0,3,2026,8,26,0.0198,1.98,0,No Revenue Leakage,LOW,0.0
TEST000906,CUST00003,Galloway-Wyatt,SMB,Manufacturing,South,Singapore,South Joshuastad,mitchellclark@miles-sutton.com,+1-528-232-7648x350,2024-04-12,Inactive,Net 30,249041.0,Arjun Kumar,CON00042,Voice,Voice Basic,5.0,2724.0,12285.0,5.0,18.0,Yearly,36.0,Bronze,8.0,2026.0,2457.0,2457.0,2697.0,2260.0,12285.0,2026-04-29,2026-05-29,EUR,Sent,Overdue,2.0,2211.3,2211.3,5.0,614.25,13882.05,0,0,0,0,0,0,0,0,,0.0,0,30.0,854,2.3381245722108144,0.0,1.0,-1597.0499999999993,1.13,0.0,1.0,0.0,0,5.0,5.6499999999999995,-0.6499999999999995,0.9019823788546255,0.0,1.0976800976800978,0.9198209198209198,2026,4,29,2,2,2026,5,29,0.1808,18.08,0,No Revenue Leakage,LOW,0.0
TEST000907,CUST00350,Rodriguez-Gonzales,Government,Healthcare,East,UK,Martinstad,tsmith@rodriguez.com,(366)850-2374,2025-10-03,Active,Net 45,617201.0,Priya Nair,CON00037,Internet,Fiber 300,10.0,1598.0,10760.0,0.0,18.0,Monthly,24.0,Gold,5.0,2026.0,1076.0,1076.0,1162.0,981.0,10760.0,2026-07-04,2026-08-03,USD,Generated,Pending,2.0,1936.8,1936.8,0.0,0.0,9524.32,0,0,0,0,0,0,1,0,Contract Violation,3172.48,1,45.0,315,0.8624229979466119,0.0,1.0,1235.6800000000003,0.8851598513011152,0.0,1.0,0.0,0,10.0,8.851598513011153,1.1484014869888473,0.6733416770963705,0.0,1.079925650557621,0.9117100371747212,2026,7,4,5,3,2026,8,3,0.9998,99.98,1,Revenue Leakage Detected,HIGH,1235.6800000000003
TEST000908,CUST00488,Chavez-Tran,SMB,Telecom,West,USA,Port Teresaburgh,gwilkins@thomas.com,001-503-458-9298x80858,2024-10-12,Suspended,Net 45,653291.0,Arjun Kumar,CON00178,Voice,Voice Premium,5.0,911.0,7765.0,15.0,18.0,Yearly,36.0,Bronze,4.0,2026.0,1553.0,1553.0,1762.0,1381.0,7765.0,2026-04-11,2026-05-11,INR,Generated,Paid,1.0,1397.7,1397.7,15.0,1164.75,7997.95,0,0,0,0,0,0,0,0,,0.0,0,45.0,671,1.83709787816564,0.0,1.0,-232.94999999999982,1.03,0.0,1.0,0.0,0,5.0,5.1499999999999995,-0.14999999999999947,1.7047200878155873,0.0,1.1345782356728913,0.8892466194462331,2026,4,11,5,2,2026,5,11,0.0228,2.28,0,No Revenue Leakage,LOW,0.0
TEST000909,CUST00254,"Hanson, Wolf and Guerrero",SMB,Telecom,South,USA,Sparksborough,ebony78@daniels-pacheco.net,+1-900-961-6756,2021-11-25,Active,Net 45,600719.0,Rahul Sharma,CON00020,Internet,Fiber 300,10.0,776.0,11820.0,15.0,18.0,Quarterly,24.0,Bronze,6.0,2026.0,1182.0,1182.0,1341.0,987.0,11820.0,2026-07-01,2026-07-31,USD,Generated,Pending,2.0,2127.6,2127.6,20.0,2364.0,11583.6,0,0,1,0,0,0,0,0,Extra Discount,591.0,1,45.0,1723,4.717316906228611,0.0,1.0,236.39999999999964,0.98,0.0,1.0,-5.0,1,10.0,9.8,0.1999999999999993,1.5231958762886597,0.0,1.134517766497462,0.8350253807106599,2026,7,1,2,3,2026,7,31,0.9989,99.89,1,Revenue Leakage Detected,HIGH,236.39999999999964
TEST000910,CUST00213,"Robles, Nguyen and Banks",Government,Logistics,West,India,Amandafurt,pallen@moore.com,001-396-969-5832x197,2024-05-12,Active,Net 30,689896.0,Sneha Patel,CON00052,Security,SOC,15.0,1551.0,31965.0,5.0,18.0,Monthly,36.0,Platinum,2.0,2026.0,2131.0,2131.0,2361.0,2021.0,31965.0,2026-04-25,2026-05-25,USD,Paid,Overdue,3.0,5753.7,5753.7,5.0,1598.25,36120.45,0,0,0,0,0,0,0,0,,0.0,0,30.0,824,2.2559890485968515,0.0,1.0,-4155.449999999997,1.13,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,1.373952288845906,0.0,1.1079305490380102,0.9483810417644298,2026,4,25,5,2,2026,5,25,0.0584,5.84,0,No Revenue Leakage,LOW,0.0
TEST000911,CUST00445,Walsh-Brown,Government,Logistics,South,India,Port Amyborough,cookemily@hurst-jackson.org,001-458-906-6013x8241,2021-12-22,Active,Net 60,741958.0,John Thomas,CON00156,Voice,Voice Premium,5.0,993.0,9240.0,5.0,18.0,Monthly,36.0,Bronze,3.0,2026.0,1848.0,1848.0,1962.0,1747.0,9240.0,2026-06-01,2026-07-01,EUR,Paid,Paid,2.0,1663.2,1663.2,5.0,462.0,10441.2,0,0,0,0,0,0,0,0,,0.0,0,60.0,1696,4.643394934976044,0.0,1.0,-1201.2000000000007,1.1300000000000001,0.0,1.0,0.0,0,5.0,5.65,-0.6500000000000004,1.8610271903323263,0.0,1.0616883116883118,0.9453463203463204,2026,6,1,0,2,2026,7,1,0.1515,15.15,0,No Revenue Leakage,LOW,0.0
TEST000912,CUST00227,"Lopez, Johnson and Johnson",Enterprise,Manufacturing,East,USA,South Paul,victor70@morgan.com,(213)987-8293x1027,2021-12-26,Suspended,Net 30,992929.0,Rahul Sharma,CON00029,Internet,Fiber 300,10.0,1536.0,16590.0,15.0,18.0,Yearly,24.0,Gold,8.0,2026.0,1659.0,1659.0,1735.0,1533.0,16590.0,2026-03-09,2026-04-08,USD,Paid,Paid,2.0,2986.2,2986.2,15.0,2488.5,17087.7,0,0,0,0,0,0,0,0,,0.0,0,30.0,1692,4.632443531827516,0.0,1.0,-497.7000000000007,1.03,0.0,1.0,0.0,0,10.0,10.3,-0.3000000000000007,1.080078125,0.0,1.0458107293550332,0.9240506329113924,2026,3,9,0,1,2026,4,8,0.0687,6.87,0,No Revenue Leakage,LOW,0.0
TEST000913,CUST00149,Waller-Chavez,Enterprise,Education,West,UK,East Robert,megan85@doyle.com,+1-845-622-8851x587,2025-03-10,Active,Net 15,572244.0,John Thomas,CON00085,SaaS,ERP,25.0,2968.0,19225.0,5.0,18.0,Monthly,12.0,Platinum,4.0,2026.0,769.0,769.0,807.0,572.0,19225.0,2026-02-25,2026-03-27,EUR,Paid,Paid,1.0,3460.5,3460.5,5.0,961.25,21724.25,0,0,0,0,0,0,0,0,,0.0,0,15.0,522,1.429158110882957,0.0,1.0,-2499.25,1.13,0.0,1.0,0.0,0,25.0,28.25,-3.25,0.25909703504043125,0.0,1.0494148244473342,0.7438231469440832,2026,2,25,2,1,2026,3,27,0.1157,11.57,0,No Revenue Leakage,LOW,0.0
TEST000914,CUST00212,Bryant Ltd,SMB,Logistics,West,UK,Ruizbury,michellejensen@myers-lyons.com,477-301-7157x72459,2025-01-17,Active,Net 30,184055.0,Priya Nair,CON00083,SaaS,ERP,25.0,2519.0,67425.0,10.0,18.0,Quarterly,24.0,Bronze,10.0,2026.0,2697.0,2697.0,2736.0,2670.0,67425.0,2025-10-29,2025-11-28,USD,Sent,Overdue,3.0,12136.5,12136.5,10.0,6742.5,72819.0,0,0,0,0,0,0,0,0,,0.0,0,30.0,574,1.571526351813826,0.0,1.0,-5394.0,1.08,0.0,1.0,0.0,0,25.0,27.0,-2.0,1.0706629614926557,0.0,1.0144605116796441,0.9899888765294772,2025,10,29,2,4,2025,11,28,0.1899,18.99,0,No Revenue Leakage,LOW,0.0
TEST000915,CUST00368,Martin-Pratt,Retail,IT,North,Singapore,Leeville,millercarrie@johnson-campbell.net,213-590-4383,2023-11-20,Active,Net 60,191214.0,Arjun Kumar,CON00119,Voice,Voice Basic,5.0,577.0,4845.0,5.0,18.0,Monthly,36.0,Silver,10.0,2026.0,969.0,969.0,1044.0,852.0,4845.0,2026-01-20,2026-02-19,INR,Paid,Overdue,3.0,872.1,872.1,5.0,242.25,5474.85,0,0,0,0,0,0,0,0,,0.0,0,60.0,998,2.732375085557837,0.0,1.0,-629.8500000000004,1.1300000000000001,0.0,1.0,0.0,0,5.0,5.65,-0.6500000000000004,1.6793760831889082,0.0,1.0773993808049536,0.8792569659442725,2026,1,20,1,1,2026,2,19,0.0551,5.51,0,No Revenue Leakage,LOW,0.0
TEST000916,CUST00058,Brooks Inc,SMB,Finance,West,UK,Sarahmouth,devinmitchell@horton-taylor.info,390.610.4328x986,2023-08-14,Active,Net 30,755086.0,Sneha Patel,CON00157,SaaS,ERP,25.0,794.0,57425.0,0.0,18.0,Monthly,36.0,Silver,3.0,2026.0,2297.0,2297.0,2590.0,2183.0,57425.0,2025-12-23,2026-01-22,EUR,Sent,Pending,1.0,10336.5,10336.5,0.0,0.0,67761.5,0,0,0,0,0,0,0,0,,0.0,0,30.0,1096,3.0006844626967832,0.0,1.0,-10336.5,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,2.892947103274559,0.0,1.127557683935568,0.9503700478885503,2025,12,23,1,4,2026,1,22,0.0532,5.32,0,No Revenue Leakage,LOW,0.0
TEST000917,CUST00266,Long Group,SMB,Logistics,South,USA,North Stacy,rebeccamccann@green.com,(896)994-2152x9108,2025-10-19,Suspended,Net 60,374912.0,John Thomas,CON00183,SaaS,CRM,25.0,804.0,27700.0,10.0,18.0,Yearly,24.0,Silver,1.0,2026.0,1108.0,1108.0,1311.0,999.0,27700.0,2026-04-17,2026-05-17,INR,Sent,Overdue,1.0,4986.0,4986.0,10.0,2770.0,29916.0,0,0,0,0,0,0,0,0,,0.0,0,60.0,299,0.8186173853524983,0.0,1.0,-2216.0,1.08,0.0,1.0,0.0,0,25.0,27.0,-2.0,1.3781094527363185,0.0,1.1832129963898916,0.9016245487364621,2026,4,17,4,2,2026,5,17,0.0789,7.89,0,No Revenue Leakage,LOW,0.0
TEST000918,CUST00233,Harris-Martinez,Retail,Finance,South,Australia,West Derekmouth,wbarnes@robinson-phillips.com,+1-992-698-3168x7397,2021-09-20,Active,Net 60,922388.0,Sneha Patel,CON00039,Cloud,Enterprise Cloud,20.0,2299.0,57180.0,0.0,18.0,Quarterly,24.0,Bronze,3.0,2026.0,2859.0,2859.0,3068.0,2721.0,57180.0,2025-12-15,2026-01-14,USD,Paid,Paid,3.0,10292.4,10292.4,0.0,0.0,51212.0,0,0,0,0,1,0,0,0,Missing Charge,16260.4,1,60.0,1789,4.898015058179329,0.0,1.0,5968.0,0.8956278419027632,0.0,1.0,0.0,0,20.0,17.912556838055263,2.087443161944737,1.2435841670291432,0.0,1.0731024833857992,0.9517313746065058,2025,12,15,0,4,2026,1,14,0.9999,99.99,1,Revenue Leakage Detected,HIGH,5968.0
TEST000919,CUST00063,Allison Ltd,Retail,Finance,East,USA,Johnsonland,kimberlydiaz@herring-johnson.com,+1-375-257-1928x56543,2023-03-07,Active,Net 30,58308.0,Rahul Sharma,CON00009,Internet,Fiber 1000,10.0,2208.0,15440.0,10.0,18.0,Quarterly,24.0,Bronze,12.0,2026.0,1544.0,1544.0,1602.0,1476.0,15440.0,2025-09-01,2025-10-01,USD,Paid,Paid,1.0,2779.2,2779.2,10.0,1544.0,16675.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,1256,3.4387405886379194,0.0,1.0,-1235.2000000000007,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,0.6992753623188406,0.0,1.0375647668393781,0.9559585492227979,2025,9,1,0,3,2025,10,1,0.2816,28.16,0,No Revenue Leakage,LOW,0.0
TEST000920,CUST00003,Galloway-Wyatt,SMB,Manufacturing,South,Singapore,South Joshuastad,mitchellclark@miles-sutton.com,+1-528-232-7648x350,2024-04-12,Inactive,Net 30,249041.0,Arjun Kumar,CON00155,SaaS,ERP,25.0,2493.0,16925.0,5.0,18.0,Monthly,36.0,Gold,6.0,2026.0,677.0,677.0,902.0,650.0,16925.0,2026-08-02,2026-09-01,INR,Generated,Overdue,2.0,3046.5,3046.5,5.0,846.25,19125.25,0,0,0,0,0,0,0,0,,0.0,0,30.0,854,2.3381245722108144,0.0,1.0,-2200.25,1.13,0.0,1.0,0.0,0,25.0,28.25,-3.25,0.2715603690332932,0.0,1.3323485967503692,0.9601181683899557,2026,8,2,6,3,2026,9,1,0.1001,10.01,0,No Revenue Leakage,LOW,0.0
TEST000921,CUST00439,"Harris, Mendez and Klein",Retail,Education,South,UK,Thomasborough,sara22@espinoza.com,(971)704-3318,2022-05-27,Active,Net 45,792849.0,Arjun Kumar,CON00195,Voice,Voice Basic,5.0,1143.0,9095.0,10.0,18.0,Yearly,24.0,Silver,6.0,2026.0,1819.0,1679.0,1891.0,1656.0,9095.0,2026-01-11,2026-02-10,USD,Generated,Pending,2.0,1637.1,1637.1,10.0,909.5,9122.6,0,1,0,0,0,0,0,0,Usage Mismatch,700.0,1,45.0,1540,4.216290212183436,140.0,0.9230346344145135,-27.600000000000364,1.0030346344145136,0.0,1.0,0.0,0,5.0,5.433353186420488,-0.43335318642048826,1.5914260717410325,0.0,1.039582188015393,0.9103903243540407,2026,1,11,6,1,2026,2,10,0.9997,99.97,1,Revenue Leakage Detected,HIGH,0.0
